,P1.0,P1.1,P1.2,P1.3,P1.4,P1.5,P1.6,P1.7
P0.3,UP,(none),(none),END,FN,PAUSE,LEFT,KP_MEMSTORE
P0.4,(none),HOME,(none),F11,(none),(none),DOWN,(none)
P0.5,F5,F9,INTERNATIONAL3,F10,BACKSLASH,RETURN,SPACE,BACKSPACE
P0.6,(none),DELETE,(none),INSERT,PRINTSCREEN,PAGEUP,PAGEDOWN,(none)
P2.0,F4,F2,E,3,D,C,(none),F3
P2.1,H,6,U,7,J,M,N,Y
P2.2,ESCAPE,GRAVE,Q,1,A,Z,INTERNATIONAL5,TAB
P2.3,(none),(none),(none),(none),(none),RSHIFT,(none),LSHIFT
P4.0,NONUSBACKSLASH,F1,W,2,S,X,(none),CAPSLOCK
P4.1,G,5,R,4,F,V,B,T
P4.2,INTERNATIONAL4,F8,O,9,L,PERIOD,INTERNATIONAL2,F7
P4.3,APOSTROPHE,MINUS,P,0,SEMICOLON,NONUSHASH,SLASH,LEFTBRACKET
P4.4,F6,EQUALS,I,8,K,COMMA,INTERNATIONAL1,RIGHTBRACKET
P4.5,(none),LCTRL,(none),(none),(none),RCTRL,(none),(none)
P4.6,LALT,KP_MEMSUBTRACT,(none),(none),(none),(none),RALT,(none)
P4.7,(none),(none),KP_MEMCLEAR,F12,(none),(none),RIGHT,LGUI
